Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather
24544,qp03nd,49,9:0,Residential,3,Allowed,Yes,16.807852481398506,Foggy
24545,qp03nf,49,9:0,Residential,2,Not Allowed,Yes,7.0196219684554535,Rainy
24546,qp03p4,49,9:0,Residential,1,Not Allowed,No,6.4868237155430535,Snowy
24547,qp03p6,49,9:0,Residential,2,Not Allowed,Yes,1.6633084017756603,Snowy
24548,qp03pd,49,9:0,Residential,1,Not Allowed,No,7.05529700455539,Rainy
24549,qp03pf,49,9:0,Residential,1,Not Allowed,No,27.453451536622904,Sunny
24550,qp0904,49,9:0,Street,1,Not Allowed,Yes,4.089078326371066,Snowy
24551,qp090d,49,9:0,Residential,3,Allowed,Yes,8.461981741072734,Rainy
24552,qp0944,49,9:0,Residential,3,Allowed,Yes,,Rainy
24553,qp0946,49,9:0,Residential,1,Not Allowed,No,16.657591358889487,Foggy
24554,qp094d,49,9:0,Residential,2,Not Allowed,Yes,9.958044222267771,Rainy
24555,qp09h4,49,9:0,Residential,2,Not Allowed,Yes,18.78295807088145,Foggy
24556,qp03p5,49,9:0,Residential,1,Not Allowed,No,17.136823076516006,Foggy
24557,qp03p7,49,9:0,Highway,5,Allowed,No,15.067556269845117,Foggy
24558,qp03pe,49,9:0,Residential,2,Not Allowed,Yes,17.267179318354096,Foggy
24559,qp0905,49,9:0,Residential,1,Not Allowed,No,7.648992925461222,Rainy
24560,qp0907,49,9:0,Residential,3,Allowed,Yes,30.5244274355035,Sunny
24561,qp090e,49,9:0,Residential,1,Not Allowed,No,15.13149405898214,Foggy
24562,qp0945,49,9:0,Residential,2,Not Allowed,Yes,24.23481973091388,Sunny
24563,qp0947,49,9:0,Residential,3,Allowed,Yes,20.480356672251425,Sunny
24564,qp09h5,49,9:0,Residential,3,Allowed,Yes,16.01849627831463,Foggy
24565,qp03pk,49,9:0,Residential,3,Allowed,Yes,6.798418457134725,Snowy
24566,qp03ps,49,9:0,Residential,3,Allowed,Yes,22.16533535901172,Sunny
24567,qp090k,49,9:0,Residential,3,Allowed,Yes,24.74349129078337,Sunny
24568,qp090s,49,9:0,Street,1,Not Allowed,Yes,11.867146959230965,Rainy
24569,qp091u,49,9:0,Residential,1,Not Allowed,No,14.402888246628043,Foggy
24570,qp094h,49,9:0,Highway,3,Allowed,Yes,21.530398203071293,Sunny
24571,qp094k,49,9:0,Residential,3,Allowed,Yes,30.58444562399657,Sunny
24572,qp094u,49,9:0,Residential,3,Allowed,Yes,16.733853554546407,Foggy
24573,qp095u,49,9:0,Residential,2,Not Allowed,Yes,13.611568107296192,Rainy
24574,qp09hh,49,9:0,Street,1,Not Allowed,Yes,10.660146907583412,Rainy
24575,qp09hk,49,9:0,Residential,2,Not Allowed,Yes,4.9717787870858885,Snowy
24576,qp09hs,49,9:0,Residential,2,Not Allowed,Yes,5.953967774748197,Snowy
24577,qp03pm,49,9:0,Residential,3,Allowed,Yes,11.449074967155005,Rainy
24578,qp03pt,49,9:0,Residential,1,Not Allowed,No,16.911623441673925,Foggy
24579,qp03pv,49,9:0,Residential,3,Allowed,Yes,17.88185719843178,Foggy
24580,qp090j,49,9:0,Residential,2,Not Allowed,Yes,20.56055601037967,Sunny
24581,qp090m,49,9:0,Residential,3,Allowed,Yes,22.357027439281083,Sunny
24582,qp090t,49,9:0,Highway,3,Allowed,Yes,24.94175327967847,Sunny
24583,qp091m,49,9:0,Residential,2,Not Allowed,Yes,,Rainy
24584,qp091t,49,9:0,Residential,2,Not Allowed,Yes,29.235908469784555,Sunny
24585,qp091v,49,9:0,Residential,1,Not Allowed,No,11.201144816629572,Rainy
24586,qp094j,49,9:0,Residential,2,Not Allowed,Yes,13.93915880423404,Rainy
24587,qp094m,49,9:0,Residential,2,Not Allowed,Yes,16.075273891165573,Foggy
24588,qp094t,49,9:0,Residential,1,Not Allowed,No,22.69624663149049,Sunny
24589,qp094v,49,9:0,Residential,1,Not Allowed,No,16.072165806248577,Foggy
24590,qp095m,49,9:0,Residential,2,Not Allowed,Yes,17.572393221105493,Foggy
24591,qp095t,49,9:0,Residential,3,Allowed,Yes,7.681248104353148,Rainy
24592,qp095v,49,9:0,Residential,1,Not Allowed,No,19.650195216382823,Sunny
24593,qp09hj,49,9:0,Residential,2,Not Allowed,Yes,20.362565850782296,Sunny
24594,qp09hm,49,9:0,Residential,1,Not Allowed,No,27.11011992526672,Sunny
24595,qp09ht,49,9:0,Residential,3,Allowed,Yes,28.003855100007016,Sunny
24596,qp09hv,49,9:0,Residential,2,Not Allowed,Yes,20.66959524317216,Sunny
24597,qp09jt,49,9:0,Residential,1,Not Allowed,No,22.50104866658569,Sunny
24598,qp09jv,49,9:0,Residential,2,Not Allowed,Yes,6.499259604399635,Snowy
24599,qp03jq,49,9:0,Residential,2,Not Allowed,Yes,15.29243227296385,Foggy
24600,qp03jw,49,9:0,Residential,1,Not Allowed,No,6.386053459784939,Snowy
24601,qp03jy,49,9:0,Residential,1,Not Allowed,No,15.97136973316504,Foggy
24602,qp03nq,49,9:0,Residential,2,Not Allowed,Yes,29.37891314906424,Sunny
24603,qp03nw,49,9:0,Residential,1,Not Allowed,No,7.455123999275036,Rainy
24604,qp03ny,49,9:0,Highway,5,Allowed,No,26.19490112165535,Sunny
24605,qp03pn,49,9:0,Residential,1,Not Allowed,No,9.121643505735625,Rainy
24606,qp03pq,49,9:0,Residential,1,Not Allowed,No,16.77264439002058,Foggy
24607,qp03pw,49,9:0,Residential,2,Not Allowed,Yes,15.591313309655217,Foggy
24608,qp03py,49,9:0,Residential,3,Allowed,Yes,17.959232914926716,Foggy
24609,qp090n,49,9:0,Residential,3,Allowed,Yes,24.983307295896918,Sunny
24610,qp090q,49,9:0,Residential,1,Not Allowed,No,15.463557534815273,Foggy
24611,qp090w,49,9:0,Residential,1,Not Allowed,No,19.93617672467272,Sunny
24612,qp091q,49,9:0,Residential,1,Not Allowed,No,23.278290825294334,Sunny
24613,qp091w,49,9:0,Residential,1,Not Allowed,No,16.75418673458859,Foggy
24614,qp091y,49,9:0,Residential,3,Allowed,Yes,,Sunny
24615,qp094n,49,9:0,Street,1,Not Allowed,Yes,16.888322724621087,Foggy
24616,qp094q,49,9:0,Highway,3,Allowed,Yes,33.67272354397853,Sunny
24617,qp094w,49,9:0,Residential,1,Not Allowed,No,12.172024857565775,Rainy
24618,qp094y,49,9:0,Residential,3,Allowed,Yes,14.409199743735693,Foggy
24619,qp095n,49,9:0,Residential,3,Allowed,Yes,13.756966218022638,Rainy
24620,qp095q,49,9:0,Residential,1,Not Allowed,No,11.18885664707581,Rainy
24621,qp095w,49,9:0,Residential,2,Not Allowed,Yes,10.14329809953523,Rainy
24622,qp09hn,49,9:0,Residential,1,Not Allowed,No,31.324442125023605,Sunny
24623,qp09hq,49,9:0,Residential,3,Allowed,Yes,25.484057243933457,Sunny
24624,qp09hw,49,9:0,Residential,1,Not Allowed,No,-0.9329420953743296,Snowy
24625,qp09hy,49,9:0,Residential,2,Not Allowed,Yes,11.850980889847673,Rainy
24626,qp09jq,49,9:0,Street,1,Not Allowed,Yes,23.41330226614988,Sunny
24627,qp03jr,49,9:0,Residential,1,Not Allowed,No,17.586054578802575,Foggy
24628,qp03jx,49,9:0,Residential,3,Allowed,Yes,13.675044129494037,Rainy
24629,qp03jz,49,9:0,Residential,2,Not Allowed,Yes,23.03994588785718,Sunny
24630,qp03np,49,9:0,Residential,1,Not Allowed,No,19.87065981375197,Sunny
24631,qp03nr,49,9:0,Street,1,Not Allowed,Yes,16.86599300300477,Foggy
24632,qp03nx,49,9:0,Residential,3,Allowed,Yes,9.36382550462166,Rainy
24633,qp03nz,49,9:0,Highway,4,Allowed,Yes,16.655084627596988,Foggy
24634,qp03pp,49,9:0,Highway,2,Allowed,No,30.977217509341934,Sunny
24635,qp03pr,49,9:0,Highway,3,Allowed,Yes,25.903952686009177,Sunny
24636,qp03px,49,9:0,Residential,2,Not Allowed,Yes,14.863511203699474,Foggy
24637,qp03pz,49,9:0,Residential,3,Allowed,Yes,23.08577953900428,Sunny
24638,qp090p,49,9:0,Residential,3,Allowed,Yes,22.7862342690332,
24639,qp090r,49,9:0,,2,Not Allowed,Yes,17.535446033184506,Foggy
24640,qp090x,49,9:0,Residential,1,Not Allowed,No,16.21522465820988,Foggy
24641,qp091z,49,9:0,Residential,2,Not Allowed,Yes,26.311084078098297,Sunny
24642,qp094p,49,9:0,Residential,1,Not Allowed,No,19.32251390395341,Sunny
24643,qp094r,49,9:0,Highway,5,Allowed,No,15.06845312232589,Foggy
24644,qp094x,49,9:0,Residential,1,Not Allowed,No,10.949176839302051,Rainy
24645,qp094z,49,9:0,Residential,1,Not Allowed,No,,Snowy
24646,qp095r,49,9:0,Residential,2,Not Allowed,Yes,21.380371089459477,Sunny
24647,qp095x,49,9:0,Residential,2,Not Allowed,Yes,13.23163495546995,Rainy
24648,qp095z,49,9:0,Residential,3,Allowed,Yes,22.430090278454685,Sunny
24649,qp09hr,49,9:0,Residential,2,Not Allowed,Yes,16.131343746892803,Foggy
24650,qp09hx,49,9:0,Residential,1,Not Allowed,No,21.18284372173837,Sunny
24651,qp09hz,49,9:0,Residential,3,Allowed,Yes,18.33311416018691,Foggy
24652,qp09jp,49,9:0,Residential,1,Not Allowed,No,6.05585611605196,Snowy
24653,qp09jx,49,9:0,Residential,2,Not Allowed,Yes,16.321168386549893,Foggy
24654,qp09jz,49,9:0,Residential,1,Not Allowed,No,16.310685566495415,Foggy
24655,qp09np,49,9:0,Residential,3,Allowed,Yes,20.39736619242707,Sunny
24656,qp03m2,49,9:0,Residential,2,Not Allowed,Yes,23.79764715084737,Sunny
24657,qp03m8,49,9:0,Residential,2,Not Allowed,Yes,6.1818304775746284,Snowy
24658,qp03mb,49,9:0,Residential,1,Not Allowed,No,13.543933778254749,Rainy
24659,qp03q0,49,9:0,Residential,2,Not Allowed,Yes,13.300327218571011,Rainy
24660,qp03q2,49,9:0,Residential,1,Not Allowed,No,9.417761806443377,Rainy
24661,qp03q8,49,9:0,Residential,1,Not Allowed,No,8.110412673774297,Rainy
24662,qp03qb,49,9:0,Residential,1,Not Allowed,No,17.63206091570508,Foggy
24663,qp03r0,49,9:0,Highway,3,Allowed,Yes,18.02264921744391,Foggy
24664,qp03r2,49,9:0,Highway,3,Allowed,Yes,10.81959439529003,Rainy
24665,qp03r8,49,9:0,Residential,3,Allowed,Yes,16.498808778887753,Foggy
24666,qp03rb,49,9:0,Residential,1,Not Allowed,No,3.456077221974008,Snowy
24667,qp0920,49,9:0,Residential,3,Allowed,Yes,6.050884824978883,Snowy
24668,qp0922,49,9:0,Residential,1,Not Allowed,No,17.860365946591273,Foggy
24669,qp0928,49,9:0,Residential,1,Not Allowed,No,26.550784572358708,Sunny
24670,qp0932,49,9:0,Residential,2,Not Allowed,Yes,12.570074380572043,Rainy
24671,qp093b,49,9:0,Residential,3,Allowed,Yes,24.112350166404028,Sunny
24672,qp0960,49,9:0,Residential,1,Not Allowed,No,17.161168737853316,Foggy
24673,qp0962,49,9:0,Residential,2,Not Allowed,Yes,15.07696579130783,Foggy
24674,qp0968,49,9:0,Residential,2,Not Allowed,Yes,30.975496852069693,Sunny
24675,qp096b,49,9:0,Residential,3,Allowed,Yes,21.14514215580791,Sunny
24676,qp0970,49,9:0,Residential,1,Not Allowed,No,,Sunny
24677,qp0972,49,9:0,Residential,2,Not Allowed,Yes,26.65625589540335,Sunny
24678,qp0978,49,9:0,Residential,2,Not Allowed,Yes,16.86560191520817,Foggy
24679,qp097b,49,9:0,Residential,3,Allowed,Yes,18.10960413598717,Foggy
24680,qp09k2,49,9:0,Residential,1,Not Allowed,No,23.804321037127018,Sunny
24681,qp09kb,49,9:0,Residential,1,Not Allowed,No,16.555157162935856,Foggy
24682,qp09m0,49,9:0,Residential,1,Not Allowed,No,22.783371916079474,Sunny
24683,qp09m2,49,9:0,Residential,3,Allowed,Yes,24.11163360353645,Sunny
24684,qp03m3,49,9:0,Residential,2,Not Allowed,Yes,11.89277749196544,Rainy
24685,qp03m9,49,9:0,Residential,1,Not Allowed,No,26.807480177839217,Sunny
24686,qp03mc,49,9:0,Residential,1,Not Allowed,No,20.784978643510627,Sunny
24687,qp03q1,49,9:0,Residential,3,Allowed,Yes,18.087221303230496,Foggy
24688,qp03q3,49,9:0,Residential,1,Not Allowed,No,10.903217927914824,Rainy
24689,qp03q9,49,9:0,Residential,3,Allowed,Yes,2.806744711315085,Snowy
24690,qp03qc,49,9:0,Residential,2,Not Allowed,Yes,32.79918088984006,Sunny
24691,qp03r1,49,9:0,Highway,5,Allowed,No,10.104980822948296,Rainy
24692,qp03r3,49,9:0,Street,1,Not Allowed,Yes,20.673613416300302,Sunny
24693,qp03r9,49,9:0,Street,1,Not Allowed,Yes,15.057009905932444,Foggy
24694,qp03rc,49,9:0,Residential,2,Not Allowed,Yes,17.00404230671156,Foggy
24695,qp0921,49,9:0,Residential,3,Allowed,Yes,18.10752353000034,Foggy
24696,qp0923,49,9:0,Residential,3,Allowed,Yes,17.84473556500208,Foggy
24697,qp0929,49,9:0,Residential,1,Not Allowed,No,22.7709296496684,Sunny
24698,qp093c,49,9:0,Residential,3,Allowed,Yes,26.705622208204687,Sunny
24699,qp0961,49,9:0,Residential,1,Not Allowed,No,18.15657209595142,Foggy
24700,qp0963,49,9:0,Residential,1,Not Allowed,No,13.178396860499536,Rainy
24701,qp0969,49,9:0,Residential,3,Allowed,Yes,15.994632436511193,Foggy
24702,qp096c,49,9:0,Residential,3,Allowed,Yes,11.72652361365523,Rainy
24703,qp0971,49,9:0,Residential,3,Allowed,Yes,14.235713577933398,Foggy
24704,qp0973,49,9:0,Residential,2,Not Allowed,Yes,-1.0979282021947547,Snowy
24705,qp0979,49,9:0,Residential,2,Not Allowed,Yes,10.6459691212975,Rainy
24706,qp097c,49,9:0,Residential,1,Not Allowed,No,26.336960147607417,Sunny
24707,qp09k1,49,9:0,Residential,1,Not Allowed,No,,Sunny
24708,qp09k3,49,9:0,Residential,1,Not Allowed,No,10.836060796406612,Rainy
24709,qp09m1,49,9:0,Residential,1,Not Allowed,No,13.30862860117954,Rainy
24710,qp09mc,49,9:0,Residential,1,Not Allowed,No,26.245963798129612,Sunny
24711,qp03m6,49,9:0,Residential,1,Not Allowed,No,13.587183251433489,Rainy
24712,qp03md,49,9:0,Residential,2,Not Allowed,Yes,20.51095610801257,Sunny
24713,qp03mf,49,9:0,Residential,1,Not Allowed,No,11.147207171755056,Rainy
24714,qp03q4,49,9:0,Residential,2,Not Allowed,Yes,17.488622246062913,Foggy
24715,qp03q6,49,9:0,Residential,3,Allowed,Yes,13.887981809330432,Rainy
24716,qp03qd,49,9:0,Residential,1,Not Allowed,No,19.084558888653294,Sunny
24717,qp03qf,49,9:0,Street,1,Not Allowed,Yes,19.296552000471323,Sunny
24718,qp03r4,49,9:0,Residential,1,Not Allowed,No,20.494471213705737,Sunny
24719,qp03r6,49,9:0,Residential,1,Not Allowed,No,17.145612910979533,Foggy
24720,qp03rd,49,9:0,Residential,1,Not Allowed,No,5.0033880553621,Snowy
24721,qp03rf,49,9:0,Street,1,Not Allowed,Yes,25.73400872172534,Sunny
24722,qp0924,49,9:0,Residential,1,Not Allowed,No,16.32458941870978,Foggy
24723,qp0926,49,9:0,Residential,2,Not Allowed,Yes,12.10677465003796,Rainy
24724,qp092d,49,9:0,Residential,3,Allowed,Yes,6.049619318054788,Snowy
24725,qp0936,49,9:0,Residential,2,Not Allowed,Yes,11.373121996889566,Rainy
24726,qp093f,49,9:0,Residential,3,Allowed,Yes,22.087887327057192,Sunny
24727,qp096d,49,9:0,Residential,2,Not Allowed,Yes,16.064274515540916,Foggy
24728,qp096f,49,9:0,Street,1,Not Allowed,Yes,23.92031585672195,Sunny
24729,qp0974,49,9:0,Residential,3,Allowed,Yes,24.884522773893423,Sunny
24730,qp0976,49,9:0,Residential,1,Not Allowed,No,6.900068266366972,Snowy
24731,qp097d,49,9:0,Residential,1,Not Allowed,No,21.44702123004489,Sunny
24732,qp097f,49,9:0,Residential,3,Allowed,Yes,9.32581131762618,Rainy
24733,qp09k4,49,9:0,Residential,3,Allowed,Yes,24.161159360852043,Sunny
24734,qp09k6,49,9:0,Residential,3,Allowed,Yes,13.793233040508412,Rainy
24735,qp03m7,49,9:0,Residential,2,Not Allowed,Yes,17.95215999309275,
24736,qp03me,49,9:0,Residential,2,Not Allowed,Yes,30.944651236540835,Sunny
24737,qp03mg,49,9:0,Street,1,Not Allowed,Yes,20.46200042297032,Sunny
24738,qp03q5,49,9:0,Residential,2,Not Allowed,Yes,,Rainy
24739,qp03q7,49,9:0,Residential,3,Allowed,Yes,-1.2244633714006206,Snowy
24740,qp03qe,49,9:0,Residential,3,Allowed,Yes,11.136029952030665,Rainy
24741,qp03qg,49,9:0,Highway,3,Allowed,Yes,7.112094613061782,Rainy
24742,qp03r5,49,9:0,Residential,1,Not Allowed,No,19.70150122645486,Sunny
24743,qp03r7,49,9:0,Residential,3,Allowed,Yes,22.73846383646376,Sunny
24744,qp03re,49,9:0,Highway,5,Allowed,No,25.28893243898753,Sunny
24745,qp03rg,49,9:0,Residential,3,Allowed,Yes,20.07132475860982,Sunny
24746,qp0925,49,9:0,Street,1,Not Allowed,Yes,29.367271585228195,Sunny
24747,qp0927,49,9:0,Street,1,Not Allowed,Yes,16.135393102686685,Foggy
24748,qp092e,49,9:0,Residential,2,Not Allowed,Yes,15.85393375740622,Foggy
24749,qp093g,49,9:0,Residential,2,Not Allowed,Yes,23.67944301727671,Sunny
24750,qp096e,49,9:0,Residential,1,Not Allowed,No,12.920141680945155,Rainy
24751,qp096g,49,9:0,Residential,3,Allowed,Yes,15.567413417381315,Foggy
24752,qp0975,49,9:0,Residential,2,Not Allowed,Yes,19.764262633857125,Sunny
24753,qp0977,49,9:0,Residential,3,Allowed,Yes,24.0227595815768,Sunny
24754,qp097e,49,9:0,Residential,1,Not Allowed,No,13.882344941599946,Rainy
24755,qp097g,49,9:0,Residential,2,Not Allowed,Yes,11.499917883344494,Rainy
24756,qp09k5,49,9:0,Residential,2,Not Allowed,Yes,18.339839289355485,Foggy
24757,qp09ke,49,9:0,Residential,2,Not Allowed,Yes,9.066058707969455,Rainy
24758,qp03ms,49,9:0,Residential,3,Allowed,Yes,11.627907621456789,Rainy
24759,qp03mu,49,9:0,Residential,3,Allowed,Yes,17.457227561144997,Foggy
24760,qp03qh,49,9:0,Residential,2,Not Allowed,Yes,27.59366930444733,Sunny
24761,qp03qk,49,9:0,Residential,2,Not Allowed,Yes,21.12640511999866,Sunny
24762,qp03qs,49,9:0,Residential,3,Allowed,Yes,14.664219836936889,Foggy
24763,qp03qu,49,9:0,Residential,2,Not Allowed,Yes,16.71757848305319,Foggy
24764,qp03rh,49,9:0,Street,1,Not Allowed,Yes,18.39984146860432,Foggy
24765,qp03rk,49,9:0,Residential,2,Not Allowed,Yes,20.347574088256643,Sunny
24766,qp03rs,49,9:0,Residential,1,Not Allowed,No,22.039313889781223,Sunny
24767,qp03ru,49,9:0,Residential,2,Not Allowed,Yes,7.990707466491489,Rainy
24768,qp092h,49,9:0,,1,Not Allowed,No,34.18658906235292,Sunny
24769,qp092k,49,9:0,Highway,3,Allowed,Yes,,Foggy
24770,qp092s,49,9:0,Residential,2,Not Allowed,Yes,2.292290267651927,Snowy
24771,qp093s,49,9:0,Residential,2,Not Allowed,Yes,18.95566873108119,Foggy
24772,qp093u,49,9:0,Residential,1,Not Allowed,No,9.961292707675549,Rainy
24773,qp096h,49,9:0,Residential,3,Allowed,Yes,14.76810651488368,Foggy
24774,qp096k,49,9:0,Residential,2,Not Allowed,Yes,17.101290456131053,Foggy
24775,qp096s,49,9:0,Residential,3,Allowed,Yes,16.60412956722695,Foggy
24776,qp096u,49,9:0,Highway,5,Allowed,No,-0.7629195793986412,Snowy
24777,qp097h,49,9:0,Residential,3,Allowed,Yes,10.785027799498522,Rainy
24778,qp097k,49,9:0,Residential,3,Allowed,Yes,12.855448204270536,Rainy
24779,qp097s,49,9:0,Highway,4,Allowed,Yes,34.66794596191812,Sunny
24780,qp097u,49,9:0,Residential,3,Allowed,Yes,15.392780200083925,Foggy
24781,qp09ku,49,9:0,Residential,2,Not Allowed,Yes,11.891380164859696,Rainy
24782,qp09mu,49,9:0,Residential,2,Not Allowed,Yes,22.137911671403582,Sunny
24783,qp03mt,49,9:0,Residential,2,Not Allowed,Yes,23.78344908153585,Sunny
24784,qp03mv,49,9:0,Residential,3,Allowed,Yes,10.32149056532696,Rainy
24785,qp03qj,49,9:0,Street,1,Not Allowed,Yes,16.050471239186987,Foggy
24786,qp03qm,49,9:0,Highway,2,Allowed,No,20.42737875480415,Sunny
24787,qp03qt,49,9:0,Residential,2,Not Allowed,Yes,16.188716356010826,Foggy
24788,qp03qv,49,9:0,Street,1,Not Allowed,Yes,19.6753321949415,Sunny
24789,qp03rj,49,9:0,Residential,1,Not Allowed,No,23.59679369643599,Sunny
24790,qp03rm,49,9:0,Street,1,Not Allowed,Yes,14.830039925175832,Foggy
24791,qp03rt,49,9:0,Street,1,Not Allowed,Yes,13.61222920677648,Rainy
24792,qp03rv,49,9:0,Residential,1,Not Allowed,No,15.009373437547088,Foggy
24793,qp092j,49,9:0,Residential,1,Not Allowed,No,22.91273285609104,Sunny
24794,qp092m,49,9:0,Highway,5,Allowed,No,8.81812654970102,Rainy
24795,qp092t,49,9:0,Residential,2,Not Allowed,Yes,12.95861004963444,Rainy
24796,qp093v,49,9:0,Residential,3,Allowed,Yes,3.378820361793778,Snowy
24797,qp096j,49,9:0,Residential,3,Allowed,Yes,4.692282427795517,Snowy
24798,qp096m,49,9:0,Residential,3,Allowed,Yes,17.523092247493,Foggy
24799,qp096t,49,9:0,Street,1,Not Allowed,Yes,18.06533613155072,Foggy
24800,qp096v,49,9:0,Highway,3,Allowed,Yes,,Snowy
24801,qp097m,49,9:0,Residential,1,Not Allowed,No,24.632790589562465,Sunny
24802,qp097t,49,9:0,Residential,3,Allowed,Yes,9.659509349719368,Rainy
24803,qp097v,49,9:0,Highway,5,Allowed,No,23.93465548107481,Sunny
24804,qp09kj,49,9:0,Residential,1,Not Allowed,No,2.3465308583557114,Snowy
24805,qp09kt,49,9:0,Residential,1,Not Allowed,No,16.90735962625661,Foggy
24806,qp09kv,49,9:0,Residential,2,Not Allowed,Yes,25.13128224198112,Sunny
24807,qp03mq,49,9:0,Residential,1,Not Allowed,No,16.358677448260412,Foggy
24808,qp03mw,49,9:0,Residential,3,Allowed,Yes,3.126244203676526,Snowy
24809,qp03my,49,9:0,Residential,1,Not Allowed,No,15.739767874827931,Foggy
24810,qp03qn,49,9:0,Residential,1,Not Allowed,No,15.13533273437366,Foggy
24811,qp03qq,49,9:0,Residential,1,Not Allowed,No,23.52632247798608,Sunny
24812,qp03qw,49,9:0,Residential,1,Not Allowed,No,10.998228778213027,Rainy
24813,qp03qy,49,9:0,Highway,5,Allowed,No,19.158153003890995,Sunny
24814,qp03rn,49,9:0,Highway,3,Allowed,Yes,21.59682750066859,Sunny
24815,qp03rq,49,9:0,Residential,3,Allowed,Yes,10.346186664701197,Rainy
24816,qp03rw,49,9:0,Street,1,Not Allowed,Yes,20.16656916357857,Sunny
24817,qp03ry,49,9:0,Residential,1,Not Allowed,No,-0.6377118403030408,Snowy
24818,qp092n,49,9:0,Street,1,Not Allowed,Yes,7.215141854960695,Rainy
24819,qp092q,49,9:0,Highway,2,Allowed,No,4.975584971494,Snowy
24820,qp092w,49,9:0,Street,1,Not Allowed,Yes,13.68435312324161,Rainy
24821,qp093q,49,9:0,Residential,3,Allowed,Yes,22.274414991174403,Sunny
24822,qp093w,49,9:0,Street,1,Not Allowed,Yes,16.530585489990862,Foggy
24823,qp093y,49,9:0,Street,1,Not Allowed,Yes,8.597073181873425,Rainy
24824,qp096n,49,9:0,Residential,1,Not Allowed,No,6.557924946205572,Snowy
24825,qp096q,49,9:0,Highway,3,Allowed,Yes,23.459140830104477,Sunny
24826,qp096w,49,9:0,Street,1,Not Allowed,Yes,14.370278913865835,Foggy
24827,qp096y,49,9:0,Street,1,Not Allowed,Yes,12.451287109064168,Rainy
24828,qp097q,49,9:0,Residential,1,Not Allowed,No,19.934147732353694,Sunny
24829,qp097w,49,9:0,Residential,3,Allowed,Yes,22.447790726238875,Sunny
24830,qp097y,49,9:0,Street,1,Not Allowed,Yes,14.148438392198894,Foggy
24831,qp09kw,49,9:0,Residential,3,Allowed,Yes,,Sunny
24832,qp09ky,49,9:0,Residential,1,Not Allowed,No,16.03584516873189,
24833,qp09mn,49,9:0,Residential,1,Not Allowed,No,10.789865833445628,Rainy
24834,qp09mw,49,9:0,Residential,2,Not Allowed,Yes,21.106750576941984,Sunny
24835,qp03mz,49,9:0,Residential,1,Not Allowed,No,20.30270762467853,Sunny
24836,qp03qr,49,9:0,Residential,1,Not Allowed,No,8.564855982880555,Rainy
24837,qp03qx,49,9:0,Residential,1,Not Allowed,No,25.81234384254379,Sunny
24838,qp03qz,49,9:0,Residential,3,Allowed,Yes,1.0510374132759122,Snowy
24839,qp03rp,49,9:0,Street,1,Not Allowed,Yes,11.400188101680094,Rainy
24840,qp03rr,49,9:0,Residential,2,Not Allowed,Yes,18.053133761030708,Foggy
24841,qp03rx,49,9:0,Residential,2,Not Allowed,Yes,18.373105723287843,Foggy
24842,qp03rz,49,9:0,Residential,2,Not Allowed,Yes,13.307093601400382,Rainy
24843,qp092p,49,9:0,Residential,3,Allowed,Yes,17.691021356291852,Foggy
24844,qp092r,49,9:0,Highway,4,Allowed,Yes,16.489554915369418,Foggy
24845,qp092x,49,9:0,Street,1,Not Allowed,Yes,7.965328286282968,Rainy
24846,qp093p,49,9:0,Residential,2,Not Allowed,Yes,5.817245139234476,Snowy
24847,qp093r,49,9:0,Residential,1,Not Allowed,No,-3.5885624627590573,Snowy
24848,qp093x,49,9:0,Street,1,Not Allowed,Yes,16.98494595215614,Foggy
24849,qp093z,49,9:0,Residential,3,Allowed,Yes,19.223750067236686,Sunny
24850,qp096p,49,9:0,Residential,1,Not Allowed,No,22.117187090632846,Sunny
